    20.00	 28299.00	   301.00	    73.00	    -3.50	     2.48	   100.00	  1001.30	   295.70	    17.38	   325.00	     4.30	   142.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    22.00	 28295.00	   301.00	    73.00	    -3.49	     2.55	   109.00	  1000.30	   295.80	    17.44	   324.00	     4.30	   143.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    24.00	 28291.00	   300.90	    74.00	    -3.47	     2.62	   118.00	   999.20	   295.70	    17.44	   323.00	     4.30	   148.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    26.00	 28287.00	   300.80	    74.00	    -3.43	     2.67	   127.00	   998.20	   295.70	    17.44	   322.00	     4.30	   145.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    28.00	 28283.00	   300.70	    74.00	    -3.39	     2.72	   135.00	   997.30	   295.70	    17.48	   321.00	     4.30	   141.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    30.00	 28279.00	   300.60	    74.00	    -3.37	     2.75	   144.00	   996.30	   295.70	    17.47	   321.00	     4.40	   143.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    32.00	 28275.00	   300.50	    75.00	    -3.36	     2.78	   154.00	   995.20	   295.70	    17.49	   320.00	     4.40	   147.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    34.00	 28271.00	   300.40	    76.00	    -3.38	     2.81	   162.00	   994.30	   295.80	    17.53	   320.00	     4.40	   145.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    36.00	 28267.00	   300.40	    76.00	    -3.41	     2.85	   170.00	   993.50	   295.80	    17.61	   320.00	     4.40	   141.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    38.00	 28264.00	   300.30	    76.00	    -3.47	     2.88	   176.00	   992.70	   295.80	    17.60	   320.00	     4.50	   138.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    40.00	 28261.00	   300.20	    76.00	    -3.55	     2.93	   184.00	   991.90	   295.70	    17.56	   320.00	     4.60	   138.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    42.00	 28257.00	   300.20	    76.00	    -3.64	     2.98	   191.00	   991.10	   295.70	    17.54	   321.00	     4.70	   138.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    44.00	 28254.00	   300.10	    77.00	    -3.74	     3.04	   198.00	   990.30	   295.70	    17.51	   321.00	     4.80	   139.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    46.00	 28250.00	   300.00	    77.00	    -3.84	     3.12	   207.00	   989.30	   295.60	    17.49	   321.00	     4.90	   141.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    48.00	 28246.00	   299.90	    77.00	    -3.95	     3.21	   215.00	   988.40	   295.70	    17.53	   321.00	     5.10	   141.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    50.00	 28242.00	   299.90	    78.00	    -4.05	     3.30	   223.00	   987.50	   295.70	    17.58	   321.00	     5.20	   141.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    52.00	 28238.00	   299.80	    78.00	    -4.13	     3.40	   232.00	   986.50	   295.70	    17.58	   321.00	     5.40	   142.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    54.00	 28235.00	   299.70	    78.00	    -4.21	     3.50	   240.00	   985.60	   295.60	    17.52	   320.00	     5.50	   142.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    56.00	 28231.00	   299.60	    78.00	    -4.29	     3.61	   248.00	   984.70	   295.60	    17.48	   320.00	     5.60	   141.00	   200.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    58.00	 28228.00	   299.50	    79.00	    -4.35	     3.70	   256.00	   983.90	   295.60	    17.50	   320.00	     5.70	   141.00	   300.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    60.00	 28224.00	   299.50	    79.00	    -4.41	     3.77	   263.00	   983.00	   295.60	    17.51	   319.00	     5.80	   141.00	   300.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    62.00	 28220.00	   299.40	    79.00	    -4.46	     3.82	   271.00	   982.10	   295.50	    17.47	   319.00	     5.90	   140.00	   300.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    64.00	 28217.00	   299.30	    79.00	    -4.51	     3.87	   279.00	   981.30	   295.50	    17.45	   319.00	     5.90	   139.00	   300.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    66.00	 28213.00	   299.20	    80.00	    -4.55	     3.89	   286.00	   980.50	   295.50	    17.50	   320.00	     6.00	   139.00	   300.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    68.00	 28210.00	   299.20	    80.00	    -4.60	     3.89	   294.00	   979.70	   295.50	    17.56	   320.00	     6.00	   139.00	   300.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    70.00	 28207.00	   299.10	    81.00	    -4.64	     3.89	   301.00	   978.90	   295.50	    17.55	   320.00	     6.10	   140.00	   300.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    72.00	 28204.00	   299.00	    81.00	    -4.68	     3.89	   307.00	   978.20	   295.50	    17.49	   320.00	     6.10	   140.00	   300.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    74.00	 28201.00	   299.00	    81.00	    -4.70	     3.87	   314.00	   977.40	   295.40	    17.47	   321.00	     6.10	   141.00	   400.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    76.00	 28198.00	   298.90	    81.00	    -4.72	     3.87	   320.00	   976.70	   295.40	    17.49	   321.00	     6.10	   141.00	   400.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    78.00	 28195.00	   298.90	    81.00	    -4.73	     3.87	   327.00	   976.00	   295.40	    17.47	   321.00	     6.10	   140.00	   400.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    80.00	 28191.00	   298.80	    81.00	    -4.73	     3.89	   334.00	   975.20	   295.30	    17.39	   321.00	     6.10	   141.00	   400.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    82.00	 28188.00	   298.80	    80.00	    -4.72	     3.92	   342.00	   974.40	   295.10	    17.20	   320.00	     6.10	   141.00	   400.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    84.00	 28184.00	   298.70	    80.00	    -4.70	     3.96	   349.00	   973.50	   295.00	    17.06	   320.00	     6.10	   141.00	   400.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    86.00	 28181.00	   298.70	    80.00	    -4.66	     4.01	   357.00	   972.70	   294.90	    17.03	   319.00	     6.20	   140.00	   400.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    88.00	 28178.00	   298.60	    80.00	    -4.62	     4.08	   364.00	   971.90	   294.90	    17.00	   319.00	     6.20	   140.00	   400.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    90.00	 28174.00	   298.50	    80.00	    -4.57	     4.15	   371.00	   971.20	   294.80	    16.94	   318.00	     6.20	   140.00	   400.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    92.00	 28171.00	   298.50	    80.00	    -4.52	     4.21	   377.00	   970.40	   294.70	    16.85	   317.00	     6.20	   141.00	   500.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    94.00	 28168.00	   298.40	    80.00	    -4.46	     4.28	   384.00	   969.70	   294.70	    16.80	   316.00	     6.20	   141.00	   500.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    96.00	 28165.00	   298.40	    80.00	    -4.40	     4.33	   390.00	   969.00	   294.60	    16.76	   315.00	     6.20	   141.00	   500.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    98.00	 28162.00	   298.30	    79.00	    -4.35	     4.38	   397.00	   968.20	   294.50	    16.67	   315.00	     6.20	   140.00	   500.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   100.00	 28158.00	   298.30	    79.00	    -4.30	     4.40	   405.00	   967.40	   294.50	    16.61	   314.00	     6.20	   140.00	   500.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   102.00	 28155.00	   298.20	    80.00	    -4.26	     4.42	   412.00	   966.70	   294.50	    16.63	   314.00	     6.10	   140.00	   500.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   104.00	 28152.00	   298.10	    80.00	    -4.22	     4.41	   419.00	   965.80	   294.40	    16.63	   314.00	     6.10	   140.00	   500.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   106.00	 28148.00	   298.00	    80.00	    -4.19	     4.38	   426.00	   965.10	   294.40	    16.62	   314.00	     6.10	   140.00	   500.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   108.00	 28145.00	   298.00	    81.00	    -4.17	     4.33	   433.00	   964.30	   294.50	    16.67	   314.00	     6.00	   139.00	   600.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   110.00	 28142.00	   297.90	    82.00	    -4.16	     4.27	   439.00	   963.60	   294.60	    16.80	   314.00	     6.00	   139.00	   600.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   112.00	 28139.00	   297.80	    82.00	    -4.15	     4.21	   446.00	   962.80	   294.60	    16.86	   315.00	     5.90	   139.00	   600.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   114.00	 28136.00	   297.70	    83.00	    -4.16	     4.13	   454.00	   962.00	   294.60	    16.90	   315.00	     5.90	   139.00	   600.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   116.00	 28132.00	   297.70	    83.00	    -4.17	     4.05	   461.00	   961.20	   294.60	    16.89	   316.00	     5.80	   139.00	   600.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   118.00	 28129.00	   297.60	    83.00	    -4.20	     3.97	   469.00	   960.40	   294.60	    16.89	   317.00	     5.80	   139.00	   600.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   120.00	 28125.00	   297.60	    84.00	    -4.23	     3.89	   476.00	   959.60	   294.60	    16.90	   317.00	     5.80	   139.00	   600.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   122.00	 28122.00	   297.50	    83.00	    -4.27	     3.82	   483.00	   958.80	   294.50	    16.84	   318.00	     5.70	   139.00	   600.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   124.00	 28119.00	   297.40	    83.00	    -4.31	     3.75	   489.00	   958.20	   294.40	    16.73	   319.00	     5.70	   139.00	   700.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   126.00	 28116.00	   297.40	    83.00	    -4.36	     3.69	   495.00	   957.50	   294.40	    16.72	   320.00	     5.70	   139.00	   700.00	    73.53	     4.19	  2048.00	  2048.00	-32768.00	
   128.00	 28113.00	   297.30	    84.00	    -4.41	     3.64	   502.00	   956.80	   294.40	    16.79	   320.00	     5.70	   139.00	   700.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   130.00	 28110.00	   297.20	    85.00	    -4.45	     3.60	   509.00	   956.10	   294.50	    16.82	   321.00	     5.70	   139.00	   700.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   132.00	 28107.00	   297.20	    84.00	    -4.50	     3.56	   515.00	   955.30	   294.40	    16.76	   322.00	     5.70	   139.00	   700.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   134.00	 28104.00	   297.10	    85.00	    -4.53	     3.55	   523.00	   954.50	   294.40	    16.77	   322.00	     5.80	   139.00	   700.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   136.00	 28100.00	   297.00	    85.00	    -4.57	     3.54	   531.00	   953.60	   294.40	    16.85	   322.00	     5.80	   139.00	   700.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   138.00	 28096.00	   297.00	    86.00	    -4.60	     3.55	   539.00	   952.80	   294.40	    16.86	   322.00	     5.80	   139.00	   700.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   140.00	 28093.00	   296.90	    86.00	    -4.62	     3.56	   546.00	   952.00	   294.40	    16.79	   322.00	     5.80	   139.00	   800.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   142.00	 28089.00	   296.80	    86.00	    -4.63	     3.59	   554.00	   951.10	   294.40	    16.88	   322.00	     5.90	   139.00	   800.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   144.00	 28084.00	   296.70	    87.00	    -4.63	     3.63	   564.00	   950.10	   294.50	    17.00	   322.00	     5.90	   139.00	   800.00	    73.53	     4.19	     6.00	     6.00	-32768.00	
   146.00	 28080.00	   296.60	    88.00	    -4.62	     3.68	   573.00	   949.10	   294.50	    17.05	   321.00	     5.90	   140.00	   800.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   148.00	 28076.00	   296.50	    89.00	    -4.61	     3.73	   581.00	   948.20	   294.50	    17.06	   321.00	     5.90	   140.00	   800.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   150.00	 28073.00	   296.50	    89.00	    -4.58	     3.78	   589.00	   947.40	   294.50	    17.04	   320.00	     5.90	   140.00	   800.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   152.00	 28070.00	   296.40	    89.00	    -4.56	     3.83	   595.00	   946.70	   294.50	    17.04	   320.00	     6.00	   140.00	   800.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   154.00	 28066.00	   296.40	    89.00	    -4.53	     3.88	   603.00	   945.80	   294.40	    17.00	   319.00	     6.00	   140.00	   800.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   156.00	 28062.00	   296.30	    89.00	    -4.50	     3.92	   611.00	   945.00	   294.40	    16.95	   319.00	     6.00	   139.00	   800.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   158.00	 28059.00	   296.20	    89.00	    -4.48	     3.95	   619.00	   944.10	   294.30	    16.89	   319.00	     6.00	   139.00	   900.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   160.00	 28055.00	   296.20	    89.00	    -4.45	     3.96	   627.00	   943.20	   294.30	    16.88	   318.00	     6.00	   139.00	   900.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   162.00	 28051.00	   296.10	    90.00	    -4.44	     3.97	   635.00	   942.40	   294.30	    16.90	   318.00	     6.00	   139.00	   900.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   164.00	 28047.00	   296.00	    90.00	    -4.44	     3.97	   644.00	   941.50	   294.20	    16.84	   318.00	     6.00	   139.00	   900.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   166.00	 28043.00	   296.00	    89.00	    -4.44	     3.96	   651.00	   940.60	   294.10	    16.72	   318.00	     6.00	   139.00	   900.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   168.00	 28040.00	   295.90	    89.00	    -4.46	     3.95	   659.00	   939.80	   294.00	    16.64	   318.00	     6.00	   139.00	   900.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   170.00	 28036.00	   295.90	    88.00	    -4.47	     3.95	   668.00	   938.90	   293.90	    16.55	   319.00	     6.00	   139.00	   900.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   172.00	 28032.00	   295.90	    88.00	    -4.49	     3.95	   676.00	   938.00	   293.80	    16.48	   319.00	     6.00	   139.00	   900.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   174.00	 28029.00	   295.80	    88.00	    -4.50	     3.97	   683.00	   937.20	   293.80	    16.45	   319.00	     6.00	   139.00	   900.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   176.00	 28025.00	   295.80	    88.00	    -4.52	     3.99	   691.00	   936.30	   293.70	    16.43	   319.00	     6.00	   139.00	  1000.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   178.00	 28021.00	   295.70	    88.00	    -4.53	     4.04	   699.00	   935.60	   293.70	    16.41	   318.00	     6.10	   139.00	  1000.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   180.00	 28018.00	   295.70	    88.00	    -4.53	     4.10	   706.00	   934.80	   293.60	    16.34	   318.00	     6.10	   139.00	  1000.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   182.00	 28015.00	   295.60	    88.00	    -4.54	     4.17	   712.00	   934.10	   293.50	    16.28	   317.00	     6.20	   139.00	  1000.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   184.00	 28012.00	   295.60	    88.00	    -4.55	     4.25	   720.00	   933.30	   293.50	    16.28	   317.00	     6.20	   139.00	  1000.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   186.00	 28008.00	   295.50	    88.00	    -4.55	     4.33	   727.00	   932.50	   293.50	    16.24	   316.00	     6.30	   140.00	  1000.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   188.00	 28005.00	   295.50	    88.00	    -4.57	     4.42	   735.00	   931.70	   293.40	    16.17	   316.00	     6.40	   140.00	  1000.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   190.00	 28001.00	   295.40	    88.00	    -4.59	     4.51	   741.00	   931.00	   293.40	    16.16	   316.00	     6.40	   139.00	  1000.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   192.00	 27998.00	   295.30	    89.00	    -4.63	     4.60	   748.00	   930.30	   293.40	    16.18	   315.00	     6.50	   139.00	  1100.00	    73.53	     4.19	 49152.00	 49152.00	-32768.00	
   194.00	 27995.00	   295.30	    89.00	    -4.67	     4.67	   755.00	   929.60	   293.40	    16.19	   315.00	     6.60	   139.00	  1100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   196.00	 27991.00	   295.30	    89.00	    -4.73	     4.74	   762.00	   928.80	   293.30	    16.19	   315.00	     6.70	   139.00	  1100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   198.00	 27987.00	   295.20	    89.00	    -4.80	     4.81	   771.00	   927.90	   293.30	    16.18	   315.00	     6.80	   139.00	  1100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   200.00	 27983.00	   295.20	    88.00	    -4.88	     4.87	   780.00	   926.90	   293.20	    16.05	   315.00	     6.90	   139.00	  1100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   202.00	 27978.00	   295.20	    87.00	    -4.97	     4.93	   790.00	   925.80	   293.00	    15.88	   315.00	     7.00	   138.00	  1100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
   204.00	 27974.00	   295.10	    87.00	    -5.05	     4.99	   799.00	   924.80	   292.90	    15.78	   315.00	     7.10	   138.00	  1100.00	    73.53	     4.18	     0.00	     0.00	-32768.00	
   206.00	 27970.00	   295.10	    86.00	    -5.14	     5.04	   809.00	   923.80	   292.70	    15.64	   316.00	     7.20	   139.00	  1100.00	    73.53	     4.18	     0.00	     0.00	-32768.00	
   208.00	 27965.00	   295.00	    85.00	    -5.21	     5.09	   818.00	   922.90	   292.50	    15.40	   316.00	     7.30	   139.00	  1200.00	    73.53	     4.18	     0.00	     0.00	-32768.00	
   210.00	 27962.00	   295.00	    85.00	    -5.27	     5.14	   825.00	   922.10	   292.30	    15.28	   316.00	     7.40	   139.00	  1200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   212.00	 27958.00	   295.00	    84.00	    -5.32	     5.18	   833.00	   921.30	   292.20	    15.22	   316.00	     7.40	   139.00	  1200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   214.00	 27955.00	   295.00	    84.00	    -5.35	     5.21	   841.00	   920.50	   292.10	    15.12	   316.00	     7.50	   139.00	  1200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   216.00	 27951.00	   294.90	    83.00	    -5.37	     5.23	   849.00	   919.60	   292.00	    14.97	   316.00	     7.50	   138.00	  1200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   218.00	 27947.00	   294.90	    83.00	    -5.37	     5.24	   857.00	   918.80	   291.80	    14.85	   316.00	     7.50	   139.00	  1200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   220.00	 27943.00	   294.90	    82.00	    -5.34	     5.24	   865.00	   917.90	   291.70	    14.76	   316.00	     7.50	   138.00	  1300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   222.00	 27940.00	   294.80	    82.00	    -5.31	     5.23	   872.00	   917.10	   291.70	    14.73	   315.00	     7.50	   138.00	  1300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   224.00	 27936.00	   294.80	    83.00	    -5.26	     5.21	   880.00	   916.30	   291.70	    14.80	   315.00	     7.40	   138.00	  1300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   226.00	 27933.00	   294.70	    83.00	    -5.20	     5.18	   887.00	   915.60	   291.70	    14.84	   315.00	     7.30	   138.00	  1300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   228.00	 27929.00	   294.70	    83.00	    -5.13	     5.14	   895.00	   914.70	   291.70	    14.83	   315.00	     7.30	   138.00	  1300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   230.00	 27925.00	   294.60	    83.00	    -5.06	     5.09	   903.00	   913.80	   291.70	    14.85	   315.00	     7.20	   138.00	  1300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   232.00	 27921.00	   294.60	    84.00	    -4.97	     5.05	   911.00	   913.00	   291.70	    14.87	   315.00	     7.10	   138.00	  1400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   234.00	 27917.00	   294.60	    84.00	    -4.89	     5.00	   920.00	   912.10	   291.70	    14.87	   314.00	     7.00	   138.00	  1400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   236.00	 27914.00	   294.50	    84.00	    -4.81	     4.97	   928.00	   911.30	   291.70	    14.85	   314.00	     6.90	   138.00	  1400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   238.00	 27910.00	   294.50	    84.00	    -4.72	     4.95	   936.00	   910.40	   291.70	    14.86	   314.00	     6.80	   138.00	  1400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   240.00	 27906.00	   294.50	    84.00	    -4.63	     4.93	   943.00	   909.60	   291.60	    14.84	   313.00	     6.80	   138.00	  1400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   242.00	 27903.00	   294.50	    83.00	    -4.55	     4.93	   951.00	   908.90	   291.50	    14.76	   313.00	     6.70	   138.00	  1400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   244.00	 27900.00	   294.50	    83.00	    -4.47	     4.95	   958.00	   908.20	   291.40	    14.67	   312.00	     6.70	   138.00	  1400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   246.00	 27896.00	   294.40	    83.00	    -4.39	     4.98	   965.00	   907.40	   291.40	    14.63	   311.00	     6.60	   138.00	  1400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   248.00	 27892.00	   294.40	    83.00	    -4.32	     5.05	   973.00	   906.60	   291.30	    14.59	   311.00	     6.60	   138.00	  1500.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   250.00	 27889.00	   294.40	    82.00	    -4.25	     5.13	   981.00	   905.70	   291.30	    14.55	   310.00	     6.70	   138.00	  1500.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   252.00	 27885.00	   294.30	    82.00	    -4.19	     5.24	   989.00	   904.90	   291.20	    14.50	   309.00	     6.70	   138.00	  1500.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   254.00	 27881.00	   294.30	    82.00	    -4.14	     5.36	   996.00	   904.10	   291.10	    14.46	   308.00	     6.80	   137.00	  1500.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   256.00	 27878.00	   294.20	    82.00	    -4.09	     5.52	  1003.00	   903.40	   291.10	    14.42	   307.00	     6.90	   138.00	  1500.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   258.00	 27875.00	   294.10	    82.00	    -4.05	     5.70	  1010.00	   902.70	   291.00	    14.35	   305.00	     7.00	   138.00	  1500.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   260.00	 27872.00	   294.10	    82.00	    -4.01	     5.89	  1017.00	   902.00	   290.80	    14.23	   304.00	     7.10	   138.00	  1500.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   262.00	 27868.00	   294.00	    81.00	    -3.98	     6.10	  1024.00	   901.30	   290.70	    14.14	   303.00	     7.30	   137.00	  1500.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   264.00	 27865.00	   294.00	    81.00	    -3.96	     6.31	  1032.00	   900.40	   290.70	    14.09	   302.00	     7.40	   137.00	  1600.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   266.00	 27861.00	   293.90	    81.00	    -3.94	     6.53	  1039.00	   899.70	   290.50	    14.00	   301.00	     7.60	   137.00	  1600.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   268.00	 27858.00	   293.90	    80.00	    -3.92	     6.75	  1046.00	   898.90	   290.40	    13.91	   300.00	     7.80	   137.00	  1600.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
